battery_power,blue,dual_sim,fc,int_memory,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1.2781034451018434,1.0100505037878158,-1.019183979313898,0.15908825032734747,1.1550242242836197,-1.5045999007636874,0.34365317279289903,-1.0235268369647614,-0.3321415456438796,-1.1837166815580984,0.40204724199052416,0.9719174028895778,1.279429946341662,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,0
-0.8434133116121674,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-0.11280965351833487,-1.6176236120644585,-1.635630759779593,-0.8319429381080914,-0.5219162162738682,-0.3210575778057841,-0.310171078630422,0.2831028012669145,1.0963665686994153,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
-0.9617811993258246,1.0100505037878158,-1.019183979313898,-0.07130747788025202,-0.9947810467718684,1.6318080878327055,0.5085935005072734,-1.118191822282175,-1.6050204340157546,-0.8704944192127244,1.1142655626114704,0.9719174028895778,0.7302398134149221,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
0.7272375061267462,1.0100505037878158,-1.019183979313898,-0.9928903907106499,-0.2781792897533724,0.16249984092268352,-1.4706904320652185,-1.183555740715627,0.36447035508327374,1.3618631411493323,-0.7849832923777195,-0.8649215347708576,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-1.0801490870394819,1.0100505037878158,0.981177118456265,-0.7624946625030504,-1.0499042588502143,0.3320354078738399,-1.3057501043508444,-0.6403590392514213,-1.7137937208402603,0.9724984503885085,1.351671669485119,0.2831028012669145,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-0.7842293677553387,-0.9900495037128095,-1.019183979313898,0.15908825032734747,1.2101474363619655,-0.28959500428040014,0.838474155936022,-1.219618592265118,-1.6443639632927034,0.6964821473825022,-0.310171078630422,-0.1761069331481943,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-1.2850165850054271,1.0100505037878158,0.981177118456265,-0.9928903907106499,-1.3255203192419436,-1.3350643338125312,-1.635630759779593,0.23641903904557468,-1.1097548301765159,-1.241688757738043,1.351671669485119,0.053497934059360104,-1.2834573406497911,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
0.7864214499835748,1.0100505037878158,-1.019183979313898,0.38948397853494693,0.49354567934346943,-0.1483153651544365,0.838474155936022,-1.0933986118419,0.09137997539621696,-0.40066102569466366,-0.5475771855040708,-0.1761069331481943,1.0963665686994153,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,1
-1.3442005288622558,-0.9900495037128095,0.981177118456265,-0.07130747788025202,-1.3255203192419436,-1.3915761894629166,1.4982354667935194,0.3919400863527539,1.7252936030153874,0.8366534360563989,-1.0223893992513682,0.2831028012669145,-1.2834573406497911,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,2
0.31977881572781064,-0.9900495037128095,0.981177118456265,-0.7624946625030504,-0.7191649863801393,-0.17657129297962923,1.1683548113647708,-0.5817569054834987,-1.3435016805866238,1.6335531698135517,-0.310171078630422,-0.8649215347708576,1.4624933239839086,-1.7868609675630667,0.9940178924830986,0.5773502691896258,3
-1.6446728592123088,1.0100505037878158,0.981177118456265,-0.7624946625030504,-0.11280965351833487,-0.06354758167885831,0.34365317279289903,-1.170032171384568,-1.2810148987938228,1.4769420386408647,1.1142655626114704,1.6607320045122411,0.7302398134149221,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,2
-1.289569196071337,1.0100505037878158,0.981177118456265,-0.9928903907106499,1.2101474363619655,-1.2785524781621458,0.17871284507852472,-0.15125661511145183,-0.25114016183839666,-1.174198878006167,1.1142655626114704,0.5127076684744689,0.5471764357726754,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,0
0.2742527050687117,-0.9900495037128095,-1.019183979313898,-0.07130747788025202,1.4857634967536948,-1.5328558285888803,-0.6459887934933469,2.3596194240218478,1.5054327041147908,0.9673069211783641,1.5890777763587678,-0.6353166675633032,1.0963665686994153,-1.7868609675630667,0.9940178924830986,0.5773502691896258,3
1.0231572254108894,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-0.6089185622234475,0.840642108727309,-1.635630759779593,0.011026216861256943,-0.8968369070306751,1.6958515203352835,1.1142655626114704,1.8903368717197957,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
0.5565145911551251,1.0100505037878158,0.981177118456265,2.0022540759881435,-0.7191649863801393,0.16249984092268352,1.4982354667935194,-0.6403590392514213,0.6954188660599613,-0.3781643991173716,-0.7849832923777195,-0.4057118003557487,1.4624933239839086,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,1
-1.2577009186099677,1.0100505037878158,-1.019183979313898,1.5414626195729444,-1.6011363796336728,-1.3915761894629166,0.838474155936022,1.0455792706872753,0.3251268258063249,-1.2581286002368335,-1.259795506125017,0.053497934059360104,1.4624933239839086,-1.7868609675630667,0.9940178924830986,-1.7320508075688774,0
-0.6226116749155375,1.0100505037878158,-1.019183979313898,2.4630455324033425,1.1550242242836197,-0.26133907645520743,1.4982354667935194,-0.7846104454493846,-1.385159535115158,0.8444407298716153,-0.07276497175677328,0.053497934059360104,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-1.676541136673678,-0.9900495037128095,0.981177118456265,0.6198797067425464,0.27305283103008604,1.6600640156578983,0.34365317279289903,0.1349922690626317,1.29251478096895,0.8444407298716153,-1.4972016129986656,-1.094526401978412,0.5471764357726754,-1.7868609675630667,0.9940178924830986,-1.7320508075688774,1
0.8956841155654123,1.0100505037878158,-1.019183979313898,-0.9928903907106499,0.49354567934346943,-0.2330831486300147,-1.4706904320652185,0.13724619728447487,0.8597359589225124,0.8444407298716153,-1.7346077198723144,-0.4057118003557487,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-1.253148307544058,-0.9900495037128095,0.981177118456265,-0.9928903907106499,1.375517072597003,-0.26133907645520743,-1.14080977663647,-0.4938537048316148,1.6489208697130748,0.8444407298716153,1.1142655626114704,-1.094526401978412,-1.2834573406497911,-1.7868609675630667,0.9940178924830986,0.5773502691896258,3
1.1119331411961322,-0.9900495037128095,-1.019183979313898,-0.532098934295451,1.706256345067078,-1.561111756414073,-0.31610813806459825,1.8434698612197602,1.7137219767574612,0.8444407298716153,1.5890777763587678,1.6607320045122411,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-1.4011081671861294,1.0100505037878158,-1.019183979313898,-0.7624946625030504,-1.6011363796336728,-1.0807609833857965,-0.4810484657789726,2.488093332666909,1.2253993486729782,1.3090825941795317,0.8768594557378216,1.6607320045122411,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
1.2621693063711588,-0.9900495037128095,0.981177118456265,1.5414626195729444,-0.2781792897533724,0.38854726352422536,0.5085935005072734,-0.1332251893367064,-1.2254710927557773,-0.5659247055509244,0.8768594557378216,-0.6353166675633032,1.4624933239839086,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
1.6400360248416799,-0.9900495037128095,0.981177118456265,0.15908825032734747,-0.7742881984584851,1.4340165930563564,1.6631757945078938,-1.3075217929170018,-0.45480078397789664,-1.2157311116873215,-1.259795506125017,-0.4057118003557487,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
0.4791202030346569,-0.9900495037128095,0.981177118456265,-0.3017032060878515,-1.2152738950852517,0.10598798527229807,0.34365317279289903,1.967435913421135,1.4614605243346714,-0.858380851055721,-0.5475771855040708,-1.3241312691859664,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
0.16726634501982918,1.0100505037878158,0.981177118456265,-0.9928903907106499,-0.44354892598840995,0.44505911917461083,-1.635630759779593,-1.1948253818248429,1.2485426011888305,1.5651980352133181,0.40204724199052416,1.6607320045122411,1.0963665686994153,-1.7868609675630667,0.9940178924830986,0.5773502691896258,3
-0.3699417607575384,-0.9900495037128095,-1.019183979313898,-0.3017032060878515,-0.9947810467718684,-0.9959931999102184,-0.9758694489220956,-0.22563624643227667,0.112208902660484,0.01639182085359656,-1.259795506125017,-0.1761069331481943,0.5471764357726754,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,1
0.20823984461301823,-0.9900495037128095,-1.019183979313898,1.5414626195729444,0.27305283103008604,-0.40261871558117107,1.6631757945078938,1.0320557013562164,0.8921365124447056,0.12281816966155508,-0.5475771855040708,-1.094526401978412,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
1.3600504442882215,-0.9900495037128095,0.981177118456265,-0.9928903907106499,-0.9947810467718684,-1.024249127735411,-1.4706904320652185,-1.0753671860671545,-0.4247145557072887,0.38499039477384317,1.351671669485119,0.053497934059360104,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-1.4420816667793184,-0.9900495037128095,-1.019183979313898,1.0806711631577455,-0.7742881984584851,0.6145946861257672,0.6735338282216478,-0.712484742350403,-1.3782165593604023,0.23962757688980224,0.6394533488641729,0.7423125356820234,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
1.0709596416029432,1.0100505037878158,-1.019183979313898,0.8502754349501459,1.430640284675349,-0.12005943732924378,0.013772517364150388,0.7007282527452692,0.09369430064780218,-0.21030495465603866,1.351671669485119,-0.6353166675633032,1.0963665686994153,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-1.1325041142974457,-0.9900495037128095,-1.019183979313898,-0.7624946625030504,-0.9947810467718684,1.066689531328851,0.5085935005072734,-0.7012151012411871,-1.5217047249586864,-0.1194531934785131,1.5890777763587678,1.2015222700971322,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
0.31067359359599084,1.0100505037878158,0.981177118456265,-0.532098934295451,-1.1050274709285601,-0.9959931999102184,0.5085935005072734,0.5700004158783649,1.007852775023967,0.7492626943523027,1.1142655626114704,-1.094526401978412,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
0.6179748405449087,1.0100505037878158,0.981177118456265,1.5414626195729444,0.8242849518135446,-0.06354758167885831,0.5085935005072734,-1.1880635971593134,-0.18865338004559554,-0.983842806967542,1.351671669485119,0.053497934059360104,-1.1003939630075446,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,0
0.3584760097880447,-0.9900495037128095,0.981177118456265,-0.9928903907106499,0.7691617397351987,-0.06354758167885831,-1.4706904320652185,1.2304013848784159,0.22098218948498968,0.31577000530525223,-1.259795506125017,-0.6353166675633032,0.7302398134149221,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,2
-0.03304854188020618,1.0100505037878158,0.981177118456265,-0.532098934295451,0.658915315578507,-0.03529165385366558,-0.15116781035022395,-0.052083773350352025,-1.2555573210263853,-1.2140006019506069,-0.310171078630422,-0.4057118003557487,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-1.4124896948509043,1.0100505037878158,0.981177118456265,-0.9928903907106499,1.706256345067078,-0.06354758167885831,-1.4706904320652185,0.46857364589542194,1.2253993486729782,0.4758421559513687,0.40204724199052416,-0.6353166675633032,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-0.5019674816689252,-0.9900495037128095,-1.019183979313898,0.8502754349501459,-0.8845346226151768,0.36029133569903266,0.013772517364150388,0.7818696687316236,0.42001416112131923,0.9681721760467216,1.1142655626114704,1.4311271373046865,1.6455567016261552,-1.7868609675630667,0.9940178924830986,0.5773502691896258,3
0.47456759196874704,1.0100505037878158,0.981177118456265,-0.532098934295451,-1.2703971071635978,0.4168031913494181,1.0034144836503964,0.20711797216161337,0.4709293166561942,-1.2598591099735483,-0.07276497175677328,1.2015222700971322,-0.5512038300808045,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,0
-0.7227691183655551,-0.9900495037128095,0.981177118456265,-0.7624946625030504,1.5408867088320406,-1.6176236120644585,-1.14080977663647,1.2754799493152795,-0.052108190202067126,-0.8168486173745665,-0.5475771855040708,-1.3241312691859664,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,0
-0.861623755875807,1.0100505037878158,0.981177118456265,0.8502754349501459,0.4384224672651236,0.840642108727309,0.5085935005072734,2.09140196562251,0.7625342983559328,0.6990779119875744,0.16464113511687545,0.2831028012669145,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-1.5604495544929757,1.0100505037878158,0.981177118456265,-0.9928903907106499,-0.7742881984584851,-0.12005943732924378,-1.4706904320652185,1.446778494175361,1.4822894515989384,1.1040171903788312,-0.07276497175677328,0.9719174028895778,1.6455567016261552,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-0.7500847847610145,1.0100505037878158,0.981177118456265,1.0806711631577455,-0.11280965351833487,-1.2220406225117602,0.013772517364150388,-0.8003879430022869,-1.1074405049249307,-1.2373624833962562,-0.07276497175677328,-1.3241312691859664,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
1.4602078877382392,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-1.3806435313202894,-1.024249127735411,-1.4706904320652185,0.5519689901036196,-0.5381164930349648,0.8167525740841789,-0.7849832923777195,-1.3241312691859664,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-1.2053458913520039,-0.9900495037128095,-1.019183979313898,1.5414626195729444,-1.0499042588502143,-1.674135467714844,0.838474155936022,-0.16928804088619726,0.3945565833538817,-1.3472498516776443,1.1142655626114704,1.2015222700971322,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-0.23336342878024152,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-1.2703971071635978,0.2755235522234544,-1.3057501043508444,1.4918570586122244,1.192998795150785,0.07436389703354145,-0.7849832923777195,-0.1761069331481943,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-0.3335208722302592,1.0100505037878158,0.981177118456265,1.311066891365345,-1.160150683006906,0.7558743252517308,0.6735338282216478,-0.3991887195142013,-1.5749342057451465,-1.11363103722115,0.40204724199052416,-0.4057118003557487,-0.002013697154064573,-1.7868609675630667,0.9940178924830986,-1.7320508075688774,0
-0.24702126197797122,-0.9900495037128095,0.981177118456265,-0.9928903907106499,-0.2781792897533724,-1.1090169112109893,-0.31610813806459825,1.915595564318742,0.7579056478527624,-1.4787685916679671,0.40204724199052416,-0.1761069331481943,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
1.130143585459772,-0.9900495037128095,0.981177118456265,2.6934412606109417,0.10768319479504852,-0.007035726028472855,1.1683548113647708,-1.118191822282175,-0.8690650040116523,0.3183657699103244,1.1142655626114704,2.1199417389273503,1.4624933239839086,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-1.207622196884959,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-0.3333025018317183,-0.6851779938330984,-1.4706904320652185,-0.9897179136371138,-1.4615322684174705,-0.5235272170014125,-0.5475771855040708,0.053497934059360104,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-1.6492254702782188,1.0100505037878158,-1.019183979313898,0.6198797067425464,0.27305283103008604,0.8971539643776945,-0.15116781035022395,0.7007282527452692,1.0911684840810352,1.1836206382677108,-0.07276497175677328,0.5127076684744689,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-1.1780302249565446,-0.9900495037128095,0.981177118456265,0.38948397853494693,-1.4357667433986352,1.5187843765319347,-0.15116781035022395,1.8051530814484262,1.7044646757511204,-1.292738794971129,-1.0223893992513682,-0.4057118003557487,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
-0.053535291676800704,-0.9900495037128095,-1.019183979313898,-0.07130747788025202,-0.8845346226151768,-0.28959500428040014,-0.31610813806459825,-0.4307437146200058,0.5125871711847283,0.5260269383160971,-1.259795506125017,-1.094526401978412,0.7302398134149221,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,2
-0.169626873857503,1.0100505037878158,0.981177118456265,-0.9928903907106499,1.5960099209103864,-1.4763439729384948,-0.6459887934933469,1.041071414243589,0.9361086922248248,1.5876946617906103,-0.310171078630422,0.9719174028895778,1.0963665686994153,-1.7868609675630667,0.9940178924830986,0.5773502691896258,3
-0.5679803421246188,1.0100505037878158,0.981177118456265,1.5414626195729444,-0.44354892598840995,0.44505911917461083,1.1683548113647708,-0.07011519912509745,-1.3249870785739422,0.6878295986989283,0.8768594557378216,1.6607320045122411,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-1.1848591415554095,-0.9900495037128095,-1.019183979313898,1.311066891365345,1.4857634967536948,-0.7699457773086765,0.5085935005072734,1.2168778155473567,0.3135551995483988,-0.17309899531667106,-0.310171078630422,0.7423125356820234,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
0.9821837258177003,1.0100505037878158,0.981177118456265,-0.9928903907106499,0.8242849518135446,-0.03529165385366558,0.838474155936022,2.391174419127652,1.468403500089427,-0.9933606105194733,0.8768594557378216,-1.3241312691859664,-1.1003939630075446,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
1.2689982229700236,-0.9900495037128095,0.981177118456265,0.15908825032734747,-1.3806435313202894,-1.1090169112109893,-0.6459887934933469,0.04934299663259096,-1.0495823736353,-0.33057538135771536,-0.7849832923777195,-0.4057118003557487,-1.4665207182920377,-1.7868609675630667,0.9940178924830986,0.5773502691896258,1
-1.674264831140723,1.0100505037878158,0.981177118456265,-0.7624946625030504,-1.0499042588502143,-0.26133907645520743,-0.9758694489220956,1.915595564318742,1.0101671002755521,0.9456755494694294,1.5890777763587678,0.053497934059360104,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-1.3920029450543097,1.0100505037878158,0.981177118456265,-0.3017032060878515,-1.1050274709285601,-0.26133907645520743,1.1683548113647708,-0.4465212121729081,-1.0009815433520102,0.39104717885234486,1.1142655626114704,-1.094526401978412,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
0.8273949495767638,-0.9900495037128095,-1.019183979313898,-0.07130747788025202,0.7691617397351987,-0.6286661381827129,-0.8109291212077213,-0.838704722773621,-0.43860050721680005,-0.14021931031909038,0.8768594557378216,0.7423125356820234,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
-0.8274791728814828,-0.9900495037128095,-1.019183979313898,-0.532098934295451,-0.4986721380667558,-0.8547135607842548,-0.4810484657789726,-0.7778486607838552,0.14923810668584764,-1.0971911947223596,0.40204724199052416,-0.1761069331481943,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,0
-0.5634277310587089,-0.9900495037128095,-1.019183979313898,-0.532098934295451,-1.1050274709285601,0.5015709748249962,-0.6459887934933469,1.270972092871593,0.9870238477596999,-0.008700570328767645,-0.310171078630422,0.7423125356820234,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-1.419318611449769,1.0100505037878158,0.981177118456265,0.6198797067425464,1.430640284675349,-0.28959500428040014,-0.31610813806459825,0.8472335871650758,1.6350349182035635,-0.10214809611136537,0.40204724199052416,-0.1761069331481943,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
-0.7432558681621497,1.0100505037878158,0.981177118456265,0.38948397853494693,0.7691617397351987,-1.5893676842392657,0.17871284507852472,0.7886314533971531,0.13535215517633628,-1.014991982228408,-1.0223893992513682,-0.4057118003557487,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
0.28791053826644136,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-0.05768644143998903,-0.4308746434063638,-1.635630759779593,-0.7936261583367574,-0.651518430362641,-0.6264925463359415,0.40204724199052416,0.2831028012669145,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
1.4465500545405094,1.0100505037878158,-1.019183979313898,-0.7624946625030504,-0.7191649863801393,1.462272520881549,-0.15116781035022395,1.3363360113050453,0.3852992823475408,-0.6974434455412472,0.6394533488641729,0.9719174028895778,1.0963665686994153,-1.7868609675630667,0.9940178924830986,-1.7320508075688774,1
-0.32669195563139436,1.0100505037878158,0.981177118456265,-0.9928903907106499,0.658915315578507,-1.052505055560604,-0.8109291212077213,0.43476472256777426,-0.4293432062104591,1.025278997358309,0.16464113511687545,1.2015222700971322,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-1.15754347515995,1.0100505037878158,0.981177118456265,-0.3017032060878515,-0.2781792897533724,-0.7982017051338693,0.013772517364150388,-1.3142835775825314,-0.9384947615592091,1.383494512858267,-0.7849832923777195,-0.4057118003557487,0.7302398134149221,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-0.5725329531905287,1.0100505037878158,-1.019183979313898,1.0806711631577455,-0.8294114105368309,-0.45913057123155654,1.1683548113647708,0.54520720543809,0.0520364461192681,1.6101912883679022,-0.310171078630422,-1.3241312691859664,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-1.1985169747531392,-0.9900495037128095,-1.019183979313898,0.38948397853494693,-0.2781792897533724,-1.5328558285888803,0.17871284507852472,1.3521135088579475,0.13303782992475105,-0.019948883617413666,-0.310171078630422,0.9719174028895778,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
0.6111459239460438,1.0100505037878158,0.981177118456265,-0.9928903907106499,0.5486688914218153,-0.48738649905674925,-1.635630759779593,0.08315191996023862,-0.8412931009926296,-0.46555514082146765,0.6394533488641729,-0.6353166675633032,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
1.6696279967700942,-0.9900495037128095,-1.019183979313898,1.0806711631577455,-0.9947810467718684,1.57529623218232,1.333295139079145,-0.7936261583367574,-0.693176284891175,-0.6126484684422233,-1.0223893992513682,-1.094526401978412,-0.5512038300808045,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
-1.6560543868770834,1.0100505037878158,0.981177118456265,0.15908825032734747,0.10768319479504852,-0.4308746434063638,0.5085935005072734,-1.118191822282175,0.07749402388670559,1.0737332699863227,0.40204724199052416,0.2831028012669145,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-0.6635851745087266,1.0100505037878158,-1.019183979313898,-0.7624946625030504,1.044777800126928,0.10598798527229807,0.838474155936022,-1.0190189805210752,-0.8436074262442148,0.7708940660612374,1.1142655626114704,-1.094526401978412,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
0.3630286208539546,-0.9900495037128095,0.981177118456265,0.8502754349501459,-0.3333025018317183,0.2755235522234544,0.34365317279289903,0.24768868015479056,0.07517969863512038,1.26668510563002,0.40204724199052416,-0.6353166675633032,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-0.515625314866655,-0.9900495037128095,0.981177118456265,-0.07130747788025202,0.38329925518677777,0.5863387583005745,-0.6459887934933469,0.5339375643288741,-0.13079524875596485,0.6731202659368528,-1.0223893992513682,-1.3241312691859664,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
0.3994495093812338,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-0.9396578346935226,0.7841302530769236,-1.635630759779593,-0.7913722301149142,-0.042850889195726216,-0.8263664209264977,1.351671669485119,0.053497934059360104,0.5471764357726754,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
-0.9390181439962751,-0.9900495037128095,0.981177118456265,-0.9928903907106499,1.375517072597003,-0.1483153651544365,-1.635630759779593,-0.6561365368043236,-1.669821541060141,-1.471846552721108,1.1142655626114704,-0.6353166675633032,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
1.3737082774859513,1.0100505037878158,0.981177118456265,0.6198797067425464,1.3203938605186571,1.0949454591540435,0.013772517364150388,0.3107986703663995,-0.05673684070523758,1.468289489957291,0.8768594557378216,1.2015222700971322,-1.2834573406497911,-1.7868609675630667,0.9940178924830986,0.5773502691896258,3
-0.17190317939045796,1.0100505037878158,-1.019183979313898,0.38948397853494693,-1.6562595917120186,-0.20482722080482196,1.6631757945078938,0.6173329085370717,-0.4061999536946069,-0.394604241616162,0.40204724199052416,-1.3241312691859664,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
-0.5338357591302946,-0.9900495037128095,0.981177118456265,-0.9928903907106499,-0.11280965351833487,0.5580828304753818,-1.4706904320652185,-1.3142835775825314,-1.5517909532292944,-0.8756859484228687,-1.259795506125017,-0.4057118003557487,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
0.007924957712982869,1.0100505037878158,-1.019183979313898,0.8502754349501459,-0.22305607767502658,0.7276183974265381,-0.15116781035022395,-0.7440397374562074,1.2601142274467567,-1.4761728270628949,-0.310171078630422,0.9719174028895778,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
-0.6544799523769067,-0.9900495037128095,-1.019183979313898,0.38948397853494693,-0.9396578346935226,-1.674135467714844,1.1683548113647708,0.4708275741172651,-0.732519814168124,-0.8142528527694943,0.8768594557378216,1.2015222700971322,0.9133031910571687,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
0.7090270618631066,1.0100505037878158,-1.019183979313898,-0.532098934295451,-0.002563229361643179,-0.40261871558117107,-0.8109291212077213,2.019276262523528,0.8504786579161715,-0.3920084770110898,-0.07276497175677328,-0.6353166675633032,0.5471764357726754,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,2
-0.9526759771940049,-0.9900495037128095,0.981177118456265,-0.532098934295451,1.430640284675349,0.5580828304753818,-0.9758694489220956,-0.3991887195142013,-1.2902721998001636,-0.6403366242296596,1.1142655626114704,0.2831028012669145,1.0963665686994153,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,0
0.21506876121188306,-0.9900495037128095,-1.019183979313898,-0.3017032060878515,1.4857634967536948,1.2079691704548146,-0.8109291212077213,-0.5659794079305964,0.11452322791206923,1.22688338168558,1.351671669485119,2.3495466061349046,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
0.822842338510854,-0.9900495037128095,0.981177118456265,-0.7624946625030504,-0.7191649863801393,-1.4763439729384948,-0.15116781035022395,0.41898722501487207,1.0680252315651828,-0.7311883854071852,-0.5475771855040708,-0.6353166675633032,1.279429946341662,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,1
0.1012534845641357,1.0100505037878158,0.981177118456265,-0.9928903907106499,-0.2781792897533724,-1.7023913955400367,-0.6459887934933469,1.1041814044551979,1.5540335343980805,1.672489638889634,1.1142655626114704,2.1199417389273503,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-1.3191611679997512,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-0.44354892598840995,0.3037794800486472,-1.3057501043508444,0.6286025496462876,1.44757457282516,1.6448014831021978,-1.0223893992513682,-1.094526401978412,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-0.23791603984615142,1.0100505037878158,-1.019183979313898,-0.532098934295451,-1.0499042588502143,-1.3633202616377238,1.4982354667935194,-1.4134564193436312,-0.8065782222188512,1.3912818066734836,1.1142655626114704,0.5127076684744689,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
